"","V1","V2","V3"
"1","WLTW","123.58862169354","124.489998"
"2","A","44.3327822157224","46.200001"
"3","AAL","46.5027596310827","48.48"
"4","WLTW","123.829630377216","124.489998"
"5","A","44.4750151036525","46.200001"
"6","AAL","46.0162459780065","48.48"
"7","WLTW","123.750880486847","124.489998"
"8","A","44.28157163509","46.200001"
"9","AAL","46.0317179365227","48.48"
"10","AAP","155.895916371351","170.889999"
"11","AAPL","111.671859256449","116.519997"
"12","ABC","78.7737325416598","78.559998"
"13","ABT","38.4723347091851","38.419998"
"14","ACN","109.561316697195","117.480003"
"15","ADBE","92.5066067397563","105.019997"
"16","ADI","64.2154483172732","73.839996"
"17","ADM","45.4812466028163","45.150002"
"18","ADP","91.689453406787","103.069232569671"
"19","ADS","232.045067976684","233.639999"
"20","ADSK","66.2656516971325","76"
"21","AEE","47.9467560970783","52.450001"
"22","AEP","60.0160101389053","63.169998"
"23","AES","11.7739934366941","11.73"
"24","AET","109.219806350015","125.949997"
"25","AFL","68.3549761463871","70.150002"
"26","AGN","201.728431615917","199.080002"
"27","AIG","61.3861885567897","66.410004"
"28","AIZ","82.925702317783","93.279999"
"29","AJG","49.8997885095757","52.009998"
"30","AKAM","65.5402967956756","67.629997"
"31","ALB","81.3404727749767","88.82"
"32","ALK","62.1343262716223","90.43"
"33","ALL","68.4074305083594","74.580002"
"34","ALXN","124.029584411301","127.190002"
"35","AMAT","28.6794623964138","32.900002"
"36","AME","50.021071936263","49.450001"
"37","AMG","144.686151425247","143.979996"
"38","AMGN","142.311261373654","147.550003"
"39","AMP","111.878077754396","111.93"
"40","AMT","103.104021332412","106.029999"
"41","AMZN","584.773743454264","760.590027"
"42","AN","49.3831218988205","48.990002"
"43","ANTM","132.743314876839","146.020004"
"44","AON","103.946938424833","112.889999"
"45","APA","68.8866030640795","66.400002"
"46","APC","71.6922049565072","71.25"
"47","APD","135.021953357713","146.479996"
"48","APH","61.0374362319449","68.300003"
"49","ARNC","16.8910318477853","19.780001"
"50","ATVI","31.5022778242026","36.5"
"51","AVB","168.361512441368","174.490005"
"52","AVGO","118.907482221274","181.940002"
"53","AVY","62.8434866866207","71.43"
"54","AWK","63.6213590845628","72.949997"
"55","AXP","74.7062442602885","74.970001"
"56","AYI","200.575048646562","234.919998"
"57","AZO","690.700300810245","795.820007"
"58","BA","147.858794932322","157.809998"
"59","BAC","20.7050931626558","22.6"
"60","BAX","43.5119057223159","44.220001"
"61","BBBY","40.3323785593302","40.77"
"62","BBT","44.8284658489639","47.540001"
"63","BBY","44.4370744065596","44.77"
"64","BCR","191.368033255339","223.100006"
"65","BDX","146.919341420103","166.479996"
"66","BEN","40.6616212509467","40.48"
"67","BHI","65.6462222724994","64.93"
"68","BIIB","291.900519869767","287.529999"
"69","BK","44.7675452224401","47.580002"
"70","BLK","361.587666946008","385.73999"
"71","BLL","72.634343942873","76.220001"
"72","BMY","58.0259363347991","59.610001"
"73","BSX","19.0482449793816","21.809999"
"74","BWA","39.9050014115795","39.73"
"75","BXP","122.406384501419","124.07"
"76","C","57.6699877948016","60.990002"
"77","CA","32.1068627089492","32.049999"
"78","CAG","35.6211028665427","39.77"
"79","CAH","72.278271996958","72.879997"
"80","CAT","93.913109606473","94.32"
"81","CB","120.981129251442","133.110001"
"82","CBG","31.5007919614631","31.610001"
"83","CBS","63.3460009429494","64.669998"
"84","CCI","85.1300833725529","87.239998"
"85","CCL","50.6895873716949","53.029999"
"86","CELG","107.938104780799","118.93"
"87","CERN","48.1608709125425","48.040001"
"88","CF","31.3919525079663","30.709999"
"89","CHD","41.6980690098401","44.720001"
"90","CHK","11.2424844025882","7.44"
"91","CHRW","74.8931603323805","74.540001"
"92","CI","120.416887031287","138.610001"
"93","CINF","65.1761842384008","76.489998"
"94","CL","65.9113066489442","66.269997"
"95","CLX","110.475584459105","120.900002"
"96","CMA","61.0240724472587","69.25"
"97","CMCSA","63.5560473984262","70.650002"
"98","CME","95.3073837938871","116.919998"
"99","CMG","385.391364626569","389.769989"
"100","CMI","138.834175643294","138.240005"
"101","CMS","37.0896082963885","41.700001"
"102","CNC","50.4422457579778","58.639999"
"103","CNP","24.6124589744853","24.83"
"104","COF","86.1396964155008","89.68"
"105","COG","22.9302642962508","22.790001"
"106","COH","34.9619984669903","34.360001"
"107","COL","87.8780690587497","93.970001"
"108","COO","168.753792371703","175.429993"
"109","COP","51.1854671459347","51.369999"
"110","COST","145.964825353649","162.080002"
"111","CPB","52.9106981568771","60.279999"
"112","CRM","67.1572781521939","69.870003"
"113","CSCO","29.119599440899","30.530001"
"114","CSX","34.5692149624275","36.650002"
"115","CTAS","88.5734309964355","116.360001"
"116","CTL","26.686312670867","24.059999"
"117","CTSH","53.6573173583792","56.490002"
"118","CTXS","87.5082562801607","90.839996"
"119","CVS","78.8009045861108","79.139999"
"120","CVX","118.603495834929","118.419998"
"121","CXO","136.467029463072","136.330002"
"122","D","74.7733207275906","76.75"
"123","DAL","46.0853995385838","49.889999"
"124","DD","70.7830136546477","74.93"
"125","DE","98.9614624285234","103.120003"
"126","DFS","67.9220152425766","72.639999"
"127","DG","69.0547834386101","74.139999"
"128","DGX","74.5816516136599","92.410004"
"129","DHI","27.3046273374557","27.559999"
"130","DHR","71.5239891805422","78.949997"
"131","DIS","99.4819468685961","105.150002"
"132","DISCA","27.9572631449493","28"
"133","DISCK","27.2140871458035","27.299999"
"134","DLR","89.7122919264017","96.349998"
"135","DLTR","69.2670563484283","78.699997"
"136","DNB","121.490046907521","123.269997"
"137","DOV","75.7281065549914","75.599998"
"138","DOW","55.4635467770405","58.43"
"139","DPS","78.5191859921896","90.779999"
"140","DRI","69.245399246504","74.480003"
"141","DTE","89.3381388192071","98.739998"
"142","DUK","76.6990594266559","77.620003"
"143","DVA","64.6148570659498","65.199997"
"144","DVN","48.7095130310804","46.540001"
"145","EA","49.7911304618083","80.669998"
"146","EBAY","28.0007973307856","29.790001"
"147","ECL","115.695390462707","118.760002"
"148","ED","72.0354989365072","73.629997"
"149","EFX","107.586819062835","119.650002"
"150","EIX","65.7492823014288","71.900002"
"151","EL","78.1710473977449","78.379997"
"152","EMN","76.2501925263298","76.559998"
"153","EMR","56.8482686088129","56.799999"
"154","ENDP","18.1342473753767","16.27"
"155","EOG","102.940673956263","102.029999"
"156","EQIX","279.031379391098","356.609985"
"157","EQR","63.0819641105661","62.950001"
"158","EQT","66.1122784843758","66.400002"
"159","ES","52.4475611555894","55.459999"
"160","ESRX","69.1395100443715","69"
"161","ESS","217.917533929231","230.669998"
"162","ETFC","29.8689361455938","35.43"
"163","ETN","68.450708007688","68.260002"
"164","ETR","72.9667458331375","72.889999"
"165","EW","67.7129806222172","93"
"166","EXC","35.2026544831459","35.299999"
"167","EXPD","53.5777545662394","53.700001"
"168","EXPE","101.610371458491","113.860001"
"169","EXR","68.3435892331665","74.760002"
"170","F","12.3996779706969","12.46"
"171","FAST","48.5298498406695","48.139999"
"172","FCX","19.7252248871048","13.81"
"173","FDX","173.042141678301","191.860001"
"174","FE","31.3288707644952","31.27"
"175","FFIV","139.605137286796","145.449997"
"176","FIS","67.2504928611422","76.019997"
"177","FISV","92.2773124224508","108"
"178","FITB","25.153555521455","27.68"
"179","FL","65.152418726674","71.75"
"180","FLIR","35.8170164752006","36.57"
"181","FLR","53.4721686349113","53.509998"
"182","FLS","49.1575248156902","48.82"
"183","FMC","56.5589422655961","56.689999"
"184","FOX","27.7416132530484","27.700001"
"185","FOXA","28.3496934526453","28.379999"
"186","FRT","135.459054432172","139.660004"
"187","FSLR","34.0193896916058","32.619999"
"188","FTI","35.5801551309228","35.02"
"189","FTR","3.49988696210086","3.42"
"190","GD","156.73806876931","175.25"
"191","GE","30.3301950263977","31.879999"
"192","GGP","24.4340017692776","24.559999"
"193","GILD","72.1352261654379","73.639999"
"194","GIS","59.4010381828417","62.16"
"195","GLW","23.5944397211075","24.77"
"196","GOOG","700.715125462789","789.909973"
"197","GOOGL","738.271789690759","807.799988"
"198","GPC","94.5613317303911","96.900002"
"199","GPN","44.9856322496359","70.300003"
"200","GPS","22.6829743281007","22.58"
"201","GRMN","50.4589832033386","50.470001"
"202","GS","214.628568194155","240.970001"
"203","GT","30.5713852882385","31.639999"
"204","GWW","237.007592881288","237.059998"
"205","HAL","55.2270616906295","54.84"
"206","HAR","110.154760893281","110.959999"
"207","HAS","66.055820306645","78.360001"
"208","HBAN","11.8308124697208","13.42"
"209","HBI","21.5950927946848","21.690001"
"210","HCN","65.744384841601","65.510002"
"211","HCP","29.2535488706011","29.26"
"212","HD","116.409564965654","135.050003"
"213","HES","63.8912115546946","63.779999"
"214","HIG","43.8758620252389","48.25"
"215","HOG","58.5274767804528","58.18"
"216","HOLX","32.8136041366019","40.330002"
"217","HON","106.051412956605","116.989998"
"218","HP","78.2665017575931","78.339996"
"219","HPQ","15.0809108753561","15.1"
"220","HRB","23.1469911501344","23.280001"
"221","HRL","32.1086930187022","35.310001"
"222","HRS","90.245278605709","103.720001"
"223","HSIC","144.920499631332","152.789993"
"224","HST","18.950132689476","18.93"
"225","HSY","103.359172146698","103.620003"
"226","HUM","173.946895191476","205.529999"
"227","IBM","167.135100490104","166.710007"
"228","ICE","49.863734893341","56.82"
"229","IDXX","91.0171930375353","119.879997"
"230","IFF","114.833787520117","118.239998"
"231","ILMN","126.19750196421","128.75"
"232","INTC","35.6539521761523","36.970001"
"233","INTU","104.488044443106","116.919998"
"234","IP","52.3060098280749","54.029999"
"235","IPG","22.09322719872","23.6"
"236","IR","71.7068287677838","76.860001"
"237","IRM","32.5279618412818","32.540001"
"238","ISRG","610.970392124035","640.75"
"239","ITW","108.532377044848","124.849998"
"240","IVZ","31.3849901587384","30.860001"
"241","JBHT","89.5394041279151","97.470001"
"242","JCI","42.4276904986344","42.5"
"243","JEC","58.4508692588187","58.189999"
"244","JNJ","112.825893831506","115.959999"
"245","JNPR","28.3131740063973","28.459999"
"246","JPM","70.0654836442808","87.050003"
"247","JWN","48.9389628810571","48.75"
"248","K","72.3542441734927","73.57"
"249","KEY","16.4752501045009","18.469999"
"250","KIM","24.4688102223377","25.059999"
"251","KLAC","77.6528931236267","79.120003"
"252","KMB","112.617477402154","114.82"
"253","KMX","60.41154634692","64.040001"
"254","KO","41.5065144987249","41.599998"
"255","KR","32.6525653285494","35.080002"
"256","KSS","49.9033465011793","49.860001"
"257","KSU","84.494862869055","85.290001"
"258","L","47.3184368119965","47.509998"
"259","LB","65.8802036415271","66.690002"
"260","LEG","41.6038964506317","49.68"
"261","LEN","42.7373397827148","42.560001"
"262","LH","121.200264219319","128.229996"
"263","LKQ","31.0532716560364","30.93"
"264","LLL","141.644304252956","153.149994"
"265","LLTC","55.5055155074596","62.549999"
"266","LLY","69.7470519054913","73.790001"
"267","LMT","220.198496415559","249.589996"
"268","LNC","59.5361280882347","67.589996"
"269","LNT","35.1411891724668","37.860001"
"270","LOW","59.9788034607382","72.300003"
"271","LRCX","85.7480440934172","108.059998"
"272","LUK","23.5712516222078","23.540001"
"273","LUV","40.8402988478674","50.450001"
"274","LVLT","51.1548780374418","56.779999"
"275","M","36.3620956276806","36.48"
"276","MA","93.7884122847022","104.709999"
"277","MAA","84.5921541258495","95.529999"
"278","MAC","68.2217813672295","68.169998"
"279","MAR","78.6677019159176","84.089996"
"280","MAS","26.734419507893","32.060001"
"281","MAT","27.8265122160316","28.34"
"282","MCD","117.775866292849","123.139999"
"283","MCHP","56.0557205440097","65.400002"
"284","MCK","139.651950841254","141.179993"
"285","MCO","93.447830571044","95.419998"
"286","MDLZ","43.5227238169554","45.009998"
"287","MDT","69.9130203286247","71.949997"
"288","MET","54.3690497029007","54.43"
"289","MHK","181.8690711792","203.710007"
"290","MJN","71.5502013843268","71.25"
"291","MKC","86.6921887571163","93.050003"
"292","MLM","179.249452021431","225.110001"
"293","MMC","61.3778090342026","68.519997"
"294","MMM","165.619604848263","178.75"
"295","MNST","37.6569891987234","45.57"
"296","MO","60.1903966856056","67.720001"
"297","MON","106.063738282772","105.260002"
"298","MOS","35.0697575319233","29.18"
"299","MRK","59.1947671671381","59.560001"
"300","MRO","18.0548204854278","18.059999"
"301","MSFT","53.8521237813346","63.240002"
"302","MSI","76.8143777189342","83.410004"
"303","MTB","145.261600705674","157.100006"
"304","MTD","341.206763812837","426.070007"
"305","MU","22.7487431536534","23.26"
"306","MUR","34.8880513775349","32.310001"
"307","MYL","37.5613293034749","37.5"
"308","NBL","39.2238211499705","39.189999"
"309","NDAQ","53.5159668867258","67.169998"
"310","NEE","113.524920155849","119.230003"
"311","NEM","32.983313021774","32.459999"
"312","NFLX","99.0275075201594","125.589996"
"313","NFX","42.2674198448598","42.400002"
"314","NI","19.3602837543591","22.299999"
"315","NKE","49.0549048525631","51.91"
"316","NOC","184.926222757497","232.990005"
"317","NOV","38.573975944519","38.380001"
